dteday,month,dayofweek,hour,workingday,holiday,season,weather,temperature,humidity,count
2012-10-01,october,monday,0,True,False,fall,cloudy,19.2,49,45
2012-10-01,october,monday,1,True,False,fall,clear,17.2,61,18
2012-10-01,october,monday,2,True,False,fall,clear,17.1,58,12
2012-10-01,october,monday,3,True,False,fall,clear,16.4,63,7
2012-10-01,october,monday,4,True,False,fall,clear,15.5,70,10
2012-10-01,october,monday,5,True,False,fall,clear,14.3,78,36
2012-10-01,october,monday,6,True,False,fall,clear,13.3,85,155
2012-10-01,october,monday,7,True,False,fall,clear,11.9,89,483
2012-10-01,october,monday,8,True,False,fall,clear,11.4,92,784
2012-10-01,october,monday,9,True,False,fall,clear,11.2,93,340
2012-10-01,october,monday,10,True,False,fall,clear,11.1,94,179
2012-10-01,october,monday,11,True,False,fall,clear,10.9,94,272
2012-10-01,october,monday,12,True,False,fall,clear,12.0,91,323
2012-10-01,october,monday,13,True,False,fall,clear,14.0,82,305
2012-10-01,october,monday,14,True,False,fall,clear,16.3,71,244
2012-10-01,october,monday,15,True,False,fall,clear,18.6,57,329
2012-10-01,october,monday,16,True,False,fall,clear,19.8,50,459
2012-10-01,october,monday,17,True,False,fall,clear,20.3,48,856
2012-10-01,october,monday,18,True,False,fall,cloudy,20.5,49,613
2012-10-01,october,monday,19,True,False,fall,cloudy,20.6,51,516
2012-10-01,october,monday,20,True,False,fall,cloudy,19.9,55,262
2012-10-01,october,monday,21,True,False,fall,cloudy,19.2,60,218
2012-10-01,october,monday,22,True,False,fall,cloudy,18.7,64,207
2012-10-01,october,monday,23,True,False,fall,cloudy,18.2,68,105
2012-10-02,october,tuesday,0,True,False,fall,cloudy,17.9,71,31
2012-10-02,october,tuesday,1,True,False,fall,cloudy,17.7,75,11
2012-10-02,october,tuesday,2,True,False,fall,cloudy,17.4,78,2
2012-10-02,october,tuesday,3,True,False,fall,rain_snow,17.2,80,5
2012-10-02,october,tuesday,4,True,False,fall,rain_snow,16.9,83,10
2012-10-02,october,tuesday,5,True,False,fall,rain_snow,16.7,87,43
2012-10-02,october,tuesday,6,True,False,fall,rain_snow,16.7,89,179
2012-10-02,october,tuesday,7,True,False,fall,cloudy,17.7,79,260
2012-10-02,october,tuesday,8,True,False,fall,cloudy,17.9,82,134
2012-10-02,october,tuesday,9,True,False,fall,rain_snow,18.1,84,86
2012-10-02,october,tuesday,10,True,False,fall,rain_snow,18.2,90,45
2012-10-02,october,tuesday,11,True,False,fall,rain_snow,18.3,94,99
2012-10-02,october,tuesday,12,True,False,fall,rain_snow,18.7,97,104
2012-10-02,october,tuesday,13,True,False,fall,rain_snow,19.4,98,154
2012-10-02,october,tuesday,14,True,False,fall,rain_snow,20.2,98,163
2012-10-02,october,tuesday,15,True,False,fall,rain_snow,21.2,95,209
2012-10-02,october,tuesday,16,True,False,fall,cloudy,22.3,94,374
2012-10-02,october,tuesday,17,True,False,fall,cloudy,23.8,90,715
2012-10-02,october,tuesday,18,True,False,fall,rain_snow,25.1,84,687
2012-10-02,october,tuesday,19,True,False,fall,rain_snow,20.6,98,395
2012-10-02,october,tuesday,20,True,False,fall,cloudy,21.1,95,306
2012-10-02,october,tuesday,21,True,False,fall,cloudy,21.4,95,289
2012-10-02,october,tuesday,22,True,False,fall,cloudy,21.5,96,240
2012-10-02,october,tuesday,23,True,False,fall,cloudy,21.2,98,98
2012-10-03,october,wednesday,0,True,False,fall,cloudy,21.0,99,52
2012-10-03,october,wednesday,1,True,False,fall,cloudy,20.9,100,19
2012-10-03,october,wednesday,2,True,False,fall,cloudy,20.8,100,9
2012-10-03,october,wednesday,3,True,False,fall,cloudy,20.6,100,7
2012-10-03,october,wednesday,4,True,False,fall,cloudy,20.6,100,11
