dteday,month,dayofweek,hour,holiday,season,weather,temperature,humidity,count
2012-07-01,7,7,0,0,3,1,26.2,85,149
2012-07-01,7,7,1,0,3,1,26.3,83,93
2012-07-01,7,7,2,0,3,1,26.1,86,90
2012-07-01,7,7,3,0,3,1,25.5,87,33
2012-07-01,7,7,4,0,3,1,25.2,88,4
2012-07-01,7,7,5,0,3,1,24.8,90,10
2012-07-01,7,7,6,0,3,1,24.4,91,27
2012-07-01,7,7,7,0,3,1,24.7,74,50
2012-07-01,7,7,8,0,3,1,24.0,79,142
2012-07-01,7,7,9,0,3,1,23.5,82,219
2012-07-01,7,7,10,0,3,1,23.2,85,366
2012-07-01,7,7,11,0,3,1,24.2,85,377
2012-07-01,7,7,12,0,3,1,27.7,66,433
2012-07-01,7,7,13,0,3,1,30.4,57,420
2012-07-01,7,7,14,0,3,1,32.5,48,444
2012-07-01,7,7,15,0,3,1,34.0,43,345
2012-07-01,7,7,16,0,3,1,35.2,39,313
2012-07-01,7,7,17,0,3,1,36.4,35,413
2012-07-01,7,7,18,0,3,1,37.3,31,370
2012-07-01,7,7,19,0,3,1,36.0,40,382
2012-07-01,7,7,20,0,3,1,36.9,35,332
2012-07-01,7,7,21,0,3,1,37.4,30,258
2012-07-01,7,7,22,0,3,2,34.9,31,151
2012-07-01,7,7,23,0,3,1,33.4,32,110
2012-07-02,7,1,0,0,3,1,32.0,41,43
2012-07-02,7,1,1,0,3,1,30.0,50,17
2012-07-02,7,1,2,0,3,1,28.3,51,15
2012-07-02,7,1,3,0,3,1,26.8,60,5
2012-07-02,7,1,4,0,3,1,25.8,67,12
2012-07-02,7,1,5,0,3,1,25.2,70,40
2012-07-02,7,1,6,0,3,1,24.6,71,136
2012-07-02,7,1,7,0,3,1,25.2,56,398
2012-07-02,7,1,8,0,3,1,24.6,56,568
2012-07-02,7,1,9,0,3,1,23.8,57,295
2012-07-02,7,1,10,0,3,1,23.1,65,174
2012-07-02,7,1,11,0,3,1,23.5,72,201
2012-07-02,7,1,12,0,3,1,26.4,50,257
2012-07-02,7,1,13,0,3,1,27.9,46,236
2012-07-02,7,1,14,0,3,1,29.8,41,230
2012-07-02,7,1,15,0,3,1,31.6,37,234
2012-07-02,7,1,16,0,3,1,33.3,32,365
